Linux 6.15.6-2-cachyos (ceres) 	19/07/2025 	_x86_64_	(12 CPU)

16:49:41        CPU     %user     %nice   %system   %iowait    %steal     %idle
16:49:46        all      1,03      8,56      0,53      0,00      0,00     89,88
16:49:51        all      1,74      8,41      1,36      0,28      0,00     88,21
16:49:56        all      2,86      8,70      1,75      0,02      0,00     86,68
16:50:01        all      2,15      8,48      0,58      0,00      0,00     88,79
16:50:06        all      2,35      8,52      0,78      0,02      0,00     88,33
16:50:11        all      2,61      8,49      2,24      0,00      0,00     86,65
16:50:16        all      2,56      8,49      0,85      0,02      0,00     88,08
16:50:21        all      1,74      8,48      0,53      0,00      0,00     89,25
16:50:26        all      0,17      8,33      0,25      0,00      0,00     91,26
16:50:31        all      0,17      8,34      0,10      0,00      0,00     91,39
16:50:36        all      1,57      8,56      0,75      0,02      0,00     89,10
